version,variant,hidden,layers,vocab,params_or_logical_ops_per_token,lookups_per_token,ops_per_lookup,weight_memory_mib,base_lut,large_lut_mib,cpu_variant,cpu_tok_s,cpu_rate_gops,lookup_tok_s,lookup_rate_mps,lookup_effective_gops,lookup_over_cpu,correctness,notes
V1,universal_q4_int8_1mac,256,4,256,393216,,1,0.19,64 MiB,64,scalar_multiply,3230.24,,228.96,,,0.070881,PASS,"64 MiB product LUT replicated 4096 times logically; one Q4xINT8 product per lookup; CPU/RAM reported 14.11x"
V2a,compiled_per_weight_group_4mac,256,4,256,327680,81920,4,0.19,40 MiB,,scalar_multiply,3177.98,1.041,1191.40,97.60,0.390,0.374892,PASS,"40 MiB model-dependent compiled tables; Q2 activations"
V2b,compiled_per_weight_group_4mac_large,1024,4,256,4456448,1114112,4,2.25,544 MiB,,scalar_multiply,243.99,1.087,59.32,66.09,0.264,0.243125,PASS,"Correct values are 4,456,448 MAC/token and 1,114,112 lookups/token; console footer had stale hard-coded V2a text"
V3,universal_24bit_4mac,1024,4,256,4456448,1114112,4,2.25,16 MiB,,scalar_multiply,377.87,1.684,53.96,60.11,0.240,0.142802,PASS,"Universal 16 MiB table; 16 bits four Q4 weights + 8 bits four Q2 activations"
V4,codebook_64k_4mac,1024,4,256,4456448,1114112,4,1.19,64 KiB,,packed_q4_scalar,381.12,1.698,982.84,1094.99,4.380,2.579340,PASS,"First lookup win; CPU representation not yet matched exactly to lookup codebook; tiny LUT plausibly cache-resident"
V5,small_lut_same_codebook_4mac,4096,4,256,68157440,17039360,4,16.25,64 KiB,256,same_codebook_scalar,23.07,1.572,67.37,1147.89,4.592,2.920243,PASS,"Fair same 1-byte-per-4-weights codebook for CPU and LUT; small LUT path"
V5,large_lut_pressure_4mac,4096,4,256,68157440,17039360,4,16.25,64 KiB,256,same_codebook_scalar,23.07,1.572,4.32,73.55,0.294,0.187256,PASS,"256 MiB replicated-LUT pressure path; Small/Large = 15.61x; empirical crossover estimate ~21.4 MAC/lookup"
V6,base_32m_16mac,4096,4,256,68157440,4259840,16,4.06,32 MiB,256,same_codebook_scalar,29.35,2.000,36.07,153.65,2.458,1.228961,PASS,"Q4 weight codebook + Q1 activations; 16 MACs per lookup"
V6,large_lut_pressure_16mac,4096,4,256,68157440,4259840,16,4.06,32 MiB,256,same_codebook_scalar,29.35,2.000,17.27,73.56,1.177,0.588416,PASS,"256 MiB pressure path; still below CPU"
V7,small_128k_32mac,4096,4,256,68157440,2129920,32,2.03,128 KiB,256,same_codebook_scalar,29.49,2.010,506.54,1078.89,34.525,17.176670,PASS,"1 code selects 32 Q4 weights; 1 code selects 32 Q1 activations"
V7,large_lut_pressure_32mac,4096,4,256,68157440,2129920,32,2.03,128 KiB,256,same_codebook_scalar,29.49,2.010,32.81,69.89,2.236,1.112581,PASS,"First 256 MiB pressure-path crossover; measured threshold ~28.76 logical MAC/lookup"
V8,small_128k_64ops_vs_branchless,4096,4,256,68157440,1064960,64,1.02,128 KiB,256,cpu_branchless_q1,12.95,0.883,1071.19,1140.78,73.010,82.717375,PASS,"64-element coded Q4 weight vector and coded Q1 activation vector; restricted 256x256 block domain"
V8,large_lut_pressure_64ops_vs_multiply,4096,4,256,68157440,1064960,64,1.02,128 KiB,256,cpu_multiply,13.03,0.888,58.55,62.36,3.991,4.493477,PASS,"256 MiB pressure proxy; restricted coded-vector domain"
V8,large_lut_pressure_64ops_vs_branchless,4096,4,256,68157440,1064960,64,1.02,128 KiB,256,cpu_branchless_q1,12.95,0.883,58.55,62.36,3.991,4.521236,PASS,"Headline V8 ratio; NOT generic arbitrary 64-weight Q4 kernel; codebook restriction is mandatory caveat"
